0_primarytoI_spread,0_primarytoII_spread,0_ItoII_spread,0_late_p,0_C01_coef,0_C02_coef,0_C03_coef,0_C04_coef,0_C05_coef,0_C06_coef,0_C09_coef,0_C10_coef,1_primarytoI_spread,1_primarytoII_spread,1_ItoII_spread,1_late_p,1_C01_coef,1_C02_coef,1_C03_coef,1_C04_coef,1_C05_coef,1_C06_coef,1_C09_coef,1_C10_coef
0.7739560485559633,0.4388784397520523,0.8585979199113825,0.6973680290593639,0.14516468027478238,0.9386041712968081,0.47907455659873105,0.5544532623469522,0.1445649223905101,0.5595468703146935,0.2764063484286467,0.5092433991716236,0.6438651200806645,0.82276161327083,0.44341419882733113,0.2272387217847769,0.8548353197252176,0.06139582870319203,0.520925443401269,0.4455467376530478,0.8554350776094899,0.4404531296853065,0.7235936515713534,0.4907566008283764
0.09507783711366828,0.10417772221539537,0.3312521847945339,0.9999999999999256,0.04501825085672529,0.78905011501093,0.3404036789781674,0.388734073716516,0.1141707417473184,0.2809915838090602,0.13858436728051063,0.20417344383915628,0.050471104788820616,0.369465753984841,6.726031268639434e-05,0.2799268519990897,0.9549817491432747,0.21094988498906997,0.6595963210218326,0.611265926283484,0.8858292582526817,0.7190084161909398,0.8614156327194894,0.7958265561608437
0.06313895503548678,0.0728330406914234,0.16601653213467027,0.9999441831904184,0.038871554757356944,0.7841446076530121,0.4350986337222659,0.4511124496464167,0.1512263349207731,0.30911000110138626,0.11983800970802812,0.18008432499593857,0.030699968603004814,0.34715503921929364,6.610696135189607e-05,0.3184294090318614,0.9611284452426431,0.21585539234698795,0.564901366277734,0.5488875503535833,0.8487736650792269,0.6908899988986138,0.8801619902919718,0.8199156750040614
0.06039542228092798,0.053792157660389084,0.12319017146588154,0.9999368854724805,0.034449113252345814,0.7839394353652839,0.5974467451580241,0.5624620771875827,0.20426146234840764,0.40321851992368324,0.10639387074830176,0.17565330480271882,0.028914745424524643,0.367011772885299,0.18667732972112655,0.32586914302589803,0.9655508867476542,0.21606056463471612,0.40255325484197585,0.4375379228124173,0.7957385376515923,0.5967814800763167,0.8936061292516982,0.8243466951972812
0.05710159407030024,0.038878044260225654,0.12203050981988768,0.99993379214508,0.02884866044697401,0.7734068997603123,0.7546335165579577,0.6742516917144884,0.2702500969058698,0.5260035158305844,0.09395486896750964,0.17411162802444322,0.028480425589449954,0.3884438876260939,0.6289314796307772,0.33074281234723807,0.971151339553026,0.22659310023968776,0.2453664834420423,0.32574830828551166,0.7297499030941302,0.47399648416941575,0.9060451310324904,0.8258883719755568
0.053629887102387475,0.028707903378567837,0.12693591438942126,0.9999645077102053,0.024020092228166957,0.7525941844260147,0.8650728333565922,0.760162655769682,0.34190231938145005,0.6513287084462176,0.08465126487387781,0.17680676985802146,0.02851910453491271,0.4093998042908051,0.9777309492526738,0.33723184126809147,0.9759799077718331,0.24740581557398528,0.1349271666434078,0.23983734423031802,0.65809768061855,0.34867129155378235,0.9153487351261222,0.8231932301419785
0.0510422550577866,0.0223366587749969,0.13391147473153073,0.9999539464334036,0.02073709934729101,0.7271971705184085,0.9254270891784924,0.8124236962209087,0.40642075494539365,0.7503931127232198,0.07930912899432566,0.18470498679249012,0.028675847529228034,0.4239865031785266,0.9980874212820143,0.346051720241775,0.9792629006527089,0.27280282948159146,0.07457291082150763,0.18757630377909126,0.5935792450546064,0.24960688727678015,0.9206908710056744,0.8152950132075099
0.04941986680891527,0.018665308898363993,0.1410278401590412,0.9999588998083148,0.018442083664403246,0.7038999338249534,0.9549109467283242,0.8385727987848511,0.4537260933060962,0.8130869164540944,0.07684721224731575,0.19624904551853778,0.028782035158191898,0.4332161917858285,0.9997500540122094,0.35281764500644514,0.9815579163355967,0.2961000661750466,0.045089053271675755,0.16142720121514884,0.5462739066939039,0.18691308354590566,0.9231527877526843,0.8037509544814623
0.048612113167575154,0.0166369385216955,0.14631719561449127,0.9971824619064362,0.01688594147543043,0.6866481814489496,0.9696343079609585,0.8496060956144479,0.4835212602124054,0.8482788996475233,0.07631252292518778,0.20909316571527797,0.02876645873182094,0.43873415255153336,0.9999134086482646,0.35754752403078455,0.9831140585245696,0.3133518185510504,0.030365692039041478,0.15039390438555206,0.5164787397875946,0.15172110035247666,0.9236874770748122,0.7909068342847221
0.04823493917922623,0.015521884019407054,0.15031281108539046,0.9926243907590683,0.01583209198886404,0.6755015102231067,0.9776358763832387,0.8531004480016698,0.500507421229785,0.8673860936444977,0.07689747307079078,0.22123612654292396,0.028721489374380193,0.44356840481908744,0.9999338930386481,0.36053761122381245,0.984167908011136,0.32449848977689333,0.02236412361676128,0.1468995519983301,0.4994925787702151,0.13261390635550233,0.9231025269292092,0.7787638734570761
